period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
2.399094,,,1.67890272,5716.0,0.947599,1.010842,1,1.2235089255242848,,,,1.187979610202325,0,0,0.9854072778464352,0.0162396320203814,1.8980204343640517,0.4023428420027745,,0,0,0,0,0,1,0,2,2,0.14042657110378723,0.20963853905696048,0.6499348898392523
1.02104719,6.39,246.1,13.68,6444.0,1.2,1.248,0,0.7036157879756993,2.0001277349601105,5.509793112994564,6.258274646175123,0.7222218042697893,0,0,2.6864860231863696,0.1044912915941698,0.9097466466829678,0.3572522732234555,17.886470129003325,0,0,1,0,0,0,1,0,0,0.7983782941893509,0.10669630411815695,0.09492540169249221
26.2347447,3.536,196.5,2.76,6297.0,1.369,1.247,0,3.3044935368243804,1.5120455664254508,5.285738584341177,0.1347830865385518,0.4860220129487653,0,0,1.324418957401803,0.0184791027560035,6.941760310098003,1.202976914139952,2.939372334635089,0,0,1,0,0,0,1,0,0,0.3612915526947192,0.29052048647550915,0.34818796082977166
2.81814715,1.763,278.6,1.3,5167.0,0.787,0.812,0,1.3397652656818717,1.0163170459412794,5.633360010359655,0.6255881189212852,1.665831005551622,0,0,0.832909122935104,0.015140627134792,2.3651163096945793,0.3792810170086296,4.648256233988249,0,0,1,0,1,0,0,2,2,0.1500864404033611,0.25408557433141976,0.5958279852652191
4.67250377,4.441,79.6,1.11,6146.0,0.987,1.006,0,1.735630602281599,1.6939628675037883,4.389498649512583,0.9504538183703128,1.0462755366230485,0,0,0.7466879474879752,0.0103081581149985,2.837362608531226,0.5241852467375313,8.472179549998154,0,0,1,0,0,0,1,1,1,0.22703258232191814,0.6109278555272261,0.16203956215085577
0.571,,,1.712,5496.0,0.981,0.902,1,0.4517123592734841,,,,0.9554303995164736,0,0,0.9976863700781492,0.0159959485401739,0.6778862130578567,0.2681197425026985,,1,0,0,0,0,1,0,2,2,0.10488108599909524,0.12649233902731252,0.7686265749735923
12.33343853,6.221,536.4,4.12,5896.0,1.24,0.884,0,2.5902750551647027,1.9769934474690447,6.286742696181391,0.5044010622396103,0.4636464957713237,0,0,1.6331544390514163,0.0304544511512488,4.131599048076963,0.9502021902062744,6.547020746846281,0,0,1,0,0,1,0,2,2,0.13076991149856418,0.13684931539299047,0.7323807731084453
7.5017934,4.271,134.8,1.32,6321.0,1.125,1.207,0,2.1402771294766776,1.66222009787307,4.911183215124596,0.5693304524581478,0.8477140822639094,0,0,0.8415671856782186,0.0107546592463211,3.626822053461243,0.658398540025115,6.486942563533808,0,0,1,0,0,0,1,1,1,0.20366667237759375,0.5271732243130999,0.26916010330930634
25.951984,20.585,2340.2,36.8,5889.0,1.046,1.152,0,3.2940569124561088,3.071998629007441,7.758418897417066,0.7931955879290159,1.0066002780229966,0,1,3.632309102625542,0.3224715311748344,8.784811286114907,0.9403471359701522,21.890828739467395,0,0,1,0,0,1,0,0,0,0.8089552320069099,0.09747268588907274,0.0935720821040173
0.69719,,,,5535.52,1.45971,0.97,1,0.528973942271168,,,,0.3118687394580109,0,0,,,0.533201214761338,0.4162069537685807,,1,0,0,0,0,1,0,0,0,0.7152582239460512,0.14664825255383426,0.13809352350011445
0.82628442,0.9603,134.9,0.96,5218.0,0.829,0.886,0,0.6022835312699815,0.6730975227542416,4.911919321157098,1.1621892105998917,1.5551395555294252,0,0,0.6729444732424258,0.0106143143914148,1.0201778631405642,0.2578121437215077,3.7247906997221425,1,0,1,0,1,0,0,1,1,0.38451965592878323,0.40485613736225307,0.21062420670896365
11.114394,,,,5904.69,2.44643,1.07,1,2.4943943323818396,,,,0.0730777835571075,0,0,,,2.08218260255802,1.6990919939987497,,0,0,0,0,0,1,0,1,1,0.3646450089982547,0.39845642199767184,0.23689856900407338
45.1178526,3.737,389.2,2.78,5585.0,1.038,0.86,0,3.831200133172015,1.5554040239416147,5.96665942818901,0.0828275217418587,0.7689639896238073,0,0,1.3297240096314962,0.0245483715550742,11.610938531033,1.236890303973992,3.021284075644676,0,0,1,0,0,1,0,2,2,0.2033503250624491,0.2721347295548518,0.5245149453826992
5.2439783,10.1,93.5,1.03,6029.0,0.956,1.005,0,1.8316175273108235,2.4069451083182885,4.548599834499697,1.9260182815748337,1.1502490622276913,0,0,0.708035793053696,0.0098753973181546,3.162551438195503,0.5278047300223393,19.135828630682955,0,0,1,0,0,0,1,0,0,0.7603661862050328,0.1354849620762092,0.10414885171875782
2.475641,,,5.02277659,5257.0,0.824753,,1,1.2457789224376763,,,,,0,0,1.7955483805627372,0.0558206902024017,,,,0,0,0,0,1,0,0,1,1,0.11049543581780459,0.5276366837928654,0.36186788038932993
4.4645454,2.8823,194.3,3.07,6093.0,1.985,1.168,0,1.698280934271,1.3564277615135971,5.274536837882633,0.6455975012377516,0.1493348788470452,0,0,1.4036429994545037,0.0141759806515133,1.4384840369083849,0.987920556470046,2.9175393340932647,0,0,1,0,0,0,1,2,2,0.2825644840194831,0.22672742977333912,0.49070808620717776
19.7383992,4.894,168.1,1.61,5903.0,1.156,0.974,0,3.0319870156373794,1.773934884315503,5.130490255904535,0.247943093179355,0.6305001198934173,0,0,0.959350221334602,0.0127656604305305,6.262812282143097,1.0032117069043842,4.878327363995845,0,0,1,0,0,1,0,2,2,0.11756791860853899,0.2993710828879673,0.5830609985034937
0.566803996,3.399,141.6,0.64,4373.0,0.544,0.569,0,0.4490378732275276,1.4813772423665827,4.960043507980195,5.996771418719111,3.5343769779156213,0,0,0.494696241836107,0.0107834149258738,1.0432610491833083,0.1729376771603208,19.654365673498216,1,0,1,0,1,0,0,0,0,0.7561585166032384,0.1417261134769715,0.10211536991979002
1.135930136,4.5036,27247.0,52.05,6247.0,0.954,1.022,0,0.758902212697866,1.7054024235715244,10.212735402902467,3.964676957318652,1.1770780781365715,0,1,3.971234865059992,0.5000893483361163,1.1494829916957727,0.314556614024247,14.317250001943522,0,0,1,0,0,0,1,0,0,0.829590907930506,0.08764344938318765,0.08276564268630639
2.344138713,0.4495,110.8,2.43,5313.0,2.095,1.095,0,1.2072091755224228,0.3712186693795731,4.716711560720999,0.1917547821519288,0.1190863515662648,0,0,1.2325602611778486,0.0106315722230198,0.8681791331347347,0.8594558876161811,0.5230047096914291,0,0,1,0,0,1,0,1,1,0.3329969071442687,0.5073130221282403,0.15969007072749103
105.8817667,18.044,1556.3,10.16,5903.0,2.499,1.301,0,4.671723239404715,2.9467520913322724,7.350708831501293,0.1704164974948751,0.083363991445058,0,0,2.412335956953165,0.0372651350649695,9.777026411305222,3.4471840662167423,5.234415806924791,0,0,1,0,0,1,0,2,2,0.15618950654165636,0.15829908085034824,0.6855114126079953
6.36283414,3.752,159.4,1.12,5955.0,0.883,0.972,0,1.9964449319886275,1.5585655820603437,5.077670695432414,0.5896742438623044,1.4118336324820455,0,0,0.7514160886839212,0.0116260601085369,3.852074057310459,0.5257823331001891,7.136019275995286,0,0,1,0,0,1,0,1,1,0.28135369878382865,0.47328254994449137,0.24536375127167995
34.573718512,2.1742,399.0,0.42,3374.0,0.218,0.202,0,3.5716071211767164,1.155055632091321,5.991464547107982,0.0628859153914686,19.495751084427027,0,0,0.3506568716131693,0.0176590781263264,28.56424165453399,0.3852773741493996,5.643192418469117,0,0,1,1,0,0,0,2,2,0.3068231344854492,0.34461104433184925,0.3485658211827017
2.849274,,,4.38,4299.98,0.715385,0.687725,1,1.347884559089294,,,,1.878426197720795,0,0,1.682688374173693,0.0561189484418628,2.4798227728428306,0.3657324736453826,,0,0,0,0,1,0,0,2,2,0.12073413430549133,0.2666135291236957,0.612652336570813
1.974,,,,3578.0,0.502513,0.500534,1,1.0899078480379634,,,,3.9444663600421914,0,0,,,2.4863434965425295,0.2527178820958107,,0,0,0,1,0,0,0,1,1,0.1331135796169843,0.4616012687119108,0.40528515167110496
27.467217305,4.17961,71766.0,38.87,5503.0,0.742,0.69,0,3.348753155206315,1.6447297638616998,11.181180039355397,0.1521672108762161,1.6890259100687015,0,1,3.685624161393263,0.4801598908966045,10.841473566937696,0.8064481229152195,5.1827324021274865,0,0,1,0,0,1,0,0,0,0.8331585804929993,0.08499153299975254,0.08184988650724814
360.15417,12.806,790.6,2.99,6065.0,1.061,1.163,0,5.88930493087904,2.6251032802812837,6.67405621372841,0.0355569948404123,0.9737180023130132,0,0,1.383791230901772,0.0258303951546809,50.17296231133974,2.284908550247168,5.604598220798159,0,1,0,0,0,0,1,0,0,0.43642533429270186,0.4198675847927108,0.14370708091458734
25.5715,,,1.55,4359.0,0.723,0.686,1,3.279839212826318,,,,1.8151314207935645,0,0,0.9360933591703348,0.0196502755520107,10.587821476883535,0.7687757584073762,,0,0,0,0,1,0,0,2,2,0.11900856621253238,0.28220301534420345,0.5987884184432642
69.62754202,11.07,,,,,,0,4.257420182022405,2.4907230351094403,,0.1589888070130555,,0,0,,,,,,0,0,1,0,0,0,0,1,1,0.38956530354871743,0.4522362321547313,0.15819846429655118
1.803697292,1.5922,69.7,1.0,6438.0,1.166,1.054,0,1.0309390075672384,0.9525069360071377,4.258445572902527,0.8827418682281483,0.6648821683457227,0,0,0.6931471805599453,0.0078609800766525,1.2932735125338772,0.4439387571333523,3.5865226630777496,0,0,1,0,0,0,1,0,0,0.6387959371517073,0.18138799508183254,0.1798160677664602
3.07365139,2.102,90.5,0.79,6068.0,0.831,0.931,0,1.4045397446784391,1.132047064754347,4.516338972281476,0.6838769428965907,1.6223548551820797,0,0,0.5822156198526637,0.0087136740852718,2.4839990177890976,0.3938702162290476,5.336769769887489,0,0,1,0,0,0,1,1,1,0.2322834709090712,0.5621939316694692,0.20552259742145973
4.4296786,1.96,,,,,,0,1.691879942507141,1.085189268335969,,0.4424699249128537,,0,0,,,,,,0,0,1,0,0,0,0,0,0,0.5156231824225681,0.24842913102961312,0.2359476865478188
1.124,,,,3074.0,0.50547,0.503436,1,0.7533011033796925,,,,3.89811592482496,0,0,,,1.7013593520317367,0.2102907309690891,,0,0,0,1,0,0,0,1,1,0.25487587867133155,0.5143066639931172,0.2308174573355513
389.875816,3.336,2134.0,3.76,5289.0,0.79,0.886,0,5.968389903399747,1.4669522641373451,7.666221925662725,0.0085565707195427,1.797014441018984,0,0,1.5602476682433286,0.0436250560555864,64.88352915939547,1.912678399462857,1.7441501178591972,0,1,0,0,1,0,0,1,1,0.28726306415447084,0.5603971611640799,0.1523397746814493
0.684541,,,1.36,,0.671,,1,0.521493123134905,,,,,0,0,0.8586616190375187,0.0185776865783358,,,,1,0,0,0,0,0,0,1,1,0.11619443631487703,0.5035026565945486,0.3803029070905743
8.460438928,4.73492,76413.0,36.62,5951.0,0.702,0.796,0,2.247118780296087,1.7465738010507357,11.2439212044404,0.5596541125869454,2.3009144735984064,0,1,3.627535823872884,0.4781415351432527,5.481447030441738,0.4913010827213053,9.637492220210916,0,0,1,0,0,1,0,0,0,0.8337147314122565,0.08438074555548321,0.08190452303226019
2.7296036,2.721,145.6,1.53,5887.0,1.235,1.09,0,1.316301954549855,1.3139924493644854,4.987707789452551,0.9968476753006644,0.5786625740888834,0,0,0.9282193027394288,0.011355328941948,1.6275758790350032,0.5338364180732376,5.09705747083226,0,0,1,0,0,1,0,2,2,0.19339717626490202,0.1262767614106933,0.6803260623244046
