period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
24.714790706,5.06776,208730.0,112.24,6300.0,1.862,1.214,0,3.2470663402087294,1.802989508957226,12.248801620606644,0.2050496747164452,0.1880527070434404,0,1,4.7295094602436984,0.5525139258097749,4.861059576070233,1.6183628221542972,3.1314095944470712,0,0,1,32.373390019454604,0.0001184055512181,0.1865207899240144,0,0,0,1,0.04204536910132,39.772671450165966,0,0,FALSE POSITIVE,0.012196342058154442,0.002246183395082834
112.46358893,31.8273,242410.0,129.04,7426.0,2.463,1.769,0,4.731481983074512,3.49126048627949,12.39838991168563,0.2830009251866321,0.1183953289003788,0,1,4.867842095435704,0.4802144126092217,11.440701341104097,3.1290264994110366,10.171626809285222,0,0,1,21.27136986369113,0.0004639395607816,0.2492018067451895,0,0,0,1,0.0800895236564897,58.66275848627335,0,0,FALSE POSITIVE,0.01057063734357163,0.00037105751391465676
5.7459982,0.0705416666666666,,1.9,3395.0,0.3026,0.2952,1,1.908949469814638,0.0681647509119625,,0.0122766579338658,10.653539205893454,0,0,1.0647107369924282,0.0575519328195682,7.0590363113952925,0.2591015417797231,0.2722538581911629,0,0,0,20.749661234478165,,0.0122019109094856,1,0,0,0,0.0001507163300251,,2,2,CONFIRMED,0.0286015436469157,0.9889517631156094
11.3220104,5.86,17.1,0.91,6003.0,2.193,1.173,0,2.5113871266108507,1.925707441737794,2.89591193827178,0.5175758787877568,0.111219791325925,0,0,0.6471032420585385,0.0038034525995618,2.424801585375425,1.4862680848216692,3.942758454605894,0,0,1,0.1892186931434215,0.662105793905755,0.4171142451974837,0,0,0,1,0.2678847903029187,7.2727559615744255,2,1,CANDIDATE,0.6783201969462522,
9.56332821,0.126625,0.076,,4432.16,,,1,2.3573884000235577,0.1192264378944368,0.0732504617395926,0.0132406819026572,,0,0,,,,,,0,0,0,,125.82995460645772,0.013153790236926,0,1,0,0,0.0001753156572473,0.1726797888012851,1,2,CONFIRMED,0.4421149814698496,0.9906586683025038
122.0804953,4.054,799.9,2.92,5132.0,0.77,0.805,0,4.812838574657639,1.6201800089660026,6.685736095329637,0.0332075976332674,1.7632859765099644,0,0,1.366091653802371,0.0347590077641267,29.730681152975965,1.3070475811796238,3.101644467064282,0,0,0,4.924936878163471,0.1526196962054764,0.0326681357096732,0,1,0,0,0.0011027445405729,32.177368579583415,2,2,CONFIRMED,0.3290334308847701,0.7436609777550789
0.579516759,1.342,27.0,0.6,6339.0,1.102,1.075,0,0.4571189515234352,0.8510052651755257,3.332204510175204,2.3157185076014213,0.803273345308318,0,0,0.4700036292457355,0.0049905096725185,0.6461472485643888,0.2854853437913512,4.700750243173824,1,0,1,0.4940691120342883,0.0214635820767716,1.1986743445266437,0,0,0,1,5.362552206447754,1.5232138319529511,0,0,FALSE POSITIVE,0.08116872886502118,0.005128027775486292
5.03505665,1.804,151.5,1.63,5888.0,1.097,0.966,0,1.7975852414151314,1.0310469691723436,5.0271645960474665,0.3582878539633007,0.7317401999324659,0,0,0.9669838461896731,0.0136193450380101,2.6472091756016085,0.6054327736438485,2.9796818058934686,0,0,1,1.3544843403328874,0.0332346969209941,0.3062249757193809,0,0,1,0,0.1283701862976275,9.036756884019589,2,2,CONFIRMED,0.18293627802178405,0.45739700611427364
19.57572,,,2.84337254,5611.0,0.90705,,1,3.024111739875526,,,,,0,0,1.3463502467750497,0.0287327889093961,,,,0,0,0,3.455976507981261,,,0,0,1,0,,,1,2,CONFIRMED,0.3871291756807936,0.9870442104711785
41.86539723,6.663,4309.3,31.14,6063.0,0.788,0.874,0,3.7580649090888305,2.0364035519882675,8.368762786243884,0.1591529110363367,1.7862074342885348,0,1,3.4701013603093664,0.3622160040128043,14.62897349660502,0.9109432509136488,7.314388332016168,0,0,1,50.14936910676468,0.0097151270996611,0.1476894892499119,0,0,0,1,0.0253296490913401,31.45035375947161,0,0,FALSE POSITIVE,0.023541937464009823,0.014754894545147145
2.97041801,2.2369,530.7,1.7,5068.0,0.743,0.833,0,1.3788713813477012,1.1746160816649376,6.2760794205102926,0.7530587410292664,2.0308483821331693,0,0,0.9932517730102832,0.0209717828239643,2.6168007070656,0.3613239456250118,6.19082636580948,0,0,1,3.0794312109410376,0.0055971697735173,0.5613621142363684,0,1,0,0,0.5670974674405838,8.653906300006907,2,2,CONFIRMED,0.04100616515075037,0.808500989713387
4.45743267,2.3226,175.7,0.79,4487.0,0.612,0.601,0,1.6969784722151486,1.2007476089702414,5.174453379325651,0.5210621563775283,2.6219132054416714,0,0,0.5822156198526637,0.0118318025102621,3.734758750166208,0.3799024647205907,6.113658378209879,0,0,1,2.109225860710996,0.0253695652775234,0.4194088779106457,0,1,0,0,0.2715057708087997,8.780935990196555,2,2,CONFIRMED,0.3265299215574122,0.768755105769178
5.025831,0.0958333333333333,0.0484,1.72,4679.0,0.72,,1,1.7960553951771008,0.0915151088357732,0.0472651924671142,0.0190681529612078,,0,0,1.000631880307906,0.0218963231757775,,,,0,0,0,3.317894834307804,103.83519276062972,0.0188886342034921,0,1,0,0,0.000363594457352,0.0848909039346445,2,2,CONFIRMED,0.33901718103205647,1.0
2.10433534,1.1168,242.1,0.79,3605.0,0.433,0.47,0,1.1327996312794486,0.7499055143785542,5.493472881322077,0.5307136405770572,5.789336847107691,0,0,0.5822156198526637,0.0167230094490718,2.9486304931745657,0.2271665791078876,4.91619448684446,0,0,1,4.213558056429677,0.0086920087675174,0.4257340584085797,1,0,0,0,0.2816569682945538,6.223004054405299,2,2,CONFIRMED,0.4497341765452211,0.9535526254901571
1.284991846,2.274,29.1,1.17,6060.0,2.106,1.151,0,0.8263624558496478,1.1860124789489432,3.40452517175483,1.769659657700538,0.1232253829759684,0,0,0.7747271675523681,0.0050921682230762,0.5881662712838333,0.6954237306637236,3.269944107149685,0,0,1,0.2637965006154124,0.0441577923602891,1.018724445394324,0,0,0,1,3.131695304092785,2.8133717819332653,0,0,FALSE POSITIVE,0.12355225359620221,0.029076833583808248
8.32801,,,2.16480482,5231.0,0.801878,0.85791,1,2.2330217016487284,,,,1.6638569774107277,0,0,1.1520913854481296,0.0247448993786707,4.868545448792355,0.5444925090714626,,0,0,0,3.3666771685732244,,,0,1,0,0,,,2,2,CONFIRMED,0.03976048669512538,0.9821843416578213
56.4758069,5.961,1091.8,3.22,5497.0,0.839,0.952,0,4.051364109698153,1.9403231421865297,6.996498488816526,0.1055496188838052,1.6119454122339505,0,0,1.4398351280479205,0.0351778388879232,17.259364502439603,1.0415679499771848,5.7230968723967575,0,0,1,4.574370455817549,0.0517272456462222,0.1003426039660198,0,0,1,0,0.0111407220465165,28.345362871148637,2,2,CONFIRMED,0.11720023585288084,0.9633070040420249
15.84131693,1.8156,2617.7,670.04,4993.0,19.695,3.546,0,2.823835208250587,1.0351753827518395,7.870433290409414,0.1146116761258638,0.0004641632750519,1,1,6.508828747713555,0.311831507337571,0.4883723770722804,10.32498170591902,0.1758453308555343,0,0,1,1.7273834668014885,0.0060516166550394,0.1085060717182612,0,1,0,0,0.0131358363043799,22.22480662964562,0,0,FALSE POSITIVE,0.394624744707592,0.012569458461580132
8.28157072,3.1,139.2,1.37,5640.0,1.175,0.976,0,2.2280307910961747,1.410986973710262,4.94306997460049,0.3743250804087706,0.6016389576019447,0,0,0.8628899551470398,0.0106870525913212,3.455573855862338,0.7628557053932182,4.063672742316776,0,0,1,0.9923034913148092,0.0594940416739361,0.3179627600001344,0,0,1,0,0.1401192658230325,11.013312105952878,1,2,CONFIRMED,0.3275312291927236,0.8309999911568046
0.495434094,1.2496,287.9,1.57,5529.0,0.936,0.945,0,0.4024165285748156,0.8107524226342088,5.66608060747219,2.522227462554359,1.152401281842896,0,0,0.9439058989071284,0.0153744308975687,0.6564347297117066,0.2402390862301416,5.2014633344866805,1,0,1,1.7920390093790983,0.001720854777903,1.259093591337367,0,0,1,0,6.3616313728634,2.280124488684041,0,2,CONFIRMED,0.11062258170053318,0.3312550208412277
5.72226,0.1103333333333333,2.5549,12.8433,4233.2,0.73,,1,1.905424407519496,0.1046602705434328,1.2683269334643472,0.0192814227336595,,0,0,2.6278013610737485,0.161260874637308,,,,0,0,0,24.1007241495137,2.23971800092528,0.0190978915122215,0,1,0,0,0.000371773262634,2.4167010957373227,2,2,CONFIRMED,0.27438165768202855,0.8778804319498871
8.14515981,5.073,446.8,3.43,5896.0,1.24,0.884,0,2.2132247568131587,1.8038527169154384,6.104346704164654,0.6228237991043423,0.4636464957713237,0,0,1.4883995840570443,0.0253540697691222,3.1332505607449326,0.8274739568553835,6.130699132308122,0,0,1,2.2307477687644583,0.0182299905405998,0.4841677177000636,0,0,1,0,0.3879094847307661,13.510291249828024,2,2,CONFIRMED,0.10433152929188227,0.940707503794642
22.52907,1.373,327.1,1.39,5284.0,0.769,0.855,0,3.158236677946277,0.8641549774536265,5.793318439967056,0.0609434805367695,1.8801224720134369,0,0,0.8712933659434192,0.016567756564017,9.8451871602702,0.7283988186020132,1.8849537917721348,0,0,1,2.350506119770969,0.0688751753660949,0.0591585882193299,0,1,0,0,0.0037141078199356,18.296670784126466,0,1,CANDIDATE,0.5179949602435636,
40.877841988,9.88456,256090.0,164.06,6807.0,2.59,1.723,0,3.7347568562124263,2.3873452712695875,12.453288129047651,0.2418072793836428,0.0991712894800155,0,1,5.106309044164538,0.5806015501325286,5.492715873037132,2.3689218631898123,4.172596817563827,0,0,1,24.456996100684833,0.00015962295282,0.216567801892855,0,0,0,1,0.058470760362919,46.51000322234953,0,0,FALSE POSITIVE,0.0071413970032093875,0.002246183395082834
281.35877,7.74,278.5,4.22,6049.0,2.522,1.241,0,5.643178496376687,2.167910189667444,5.633002292595154,0.0275093609930504,0.0773635709497476,0,0,1.6524974018945473,0.0153370776567232,18.29583818458691,4.895061037886954,1.5811852720340838,0,0,0,0.6634714176670491,1.0102648760483672,0.0271377778022761,0,0,0,1,0.0007567649422459,31.78803740761355,0,1,CANDIDATE,0.5839538965429913,
2.17815196,2.445,245.0,1.09,5357.0,0.7,0.775,0,1.1562998832079914,1.236923904465622,5.5053315359323625,1.1225106982385662,2.25946863128679,0,0,0.7371640659767197,0.0142726199519101,2.20492602701648,0.3144444570230913,7.775593335477737,0,0,1,2.2244852561525392,0.0088904160906904,0.7525996795857468,0,0,1,0,1.2600302676600337,6.365814212019862,0,0,FALSE POSITIVE,0.10722878408099132,0.027860570594985635
0.566799833,5.543,198.0,1.27,5488.0,0.789,0.877,0,0.4490352162228601,1.8783957758876015,5.293304824724492,9.77944928320174,1.7855322531878464,0,0,0.8197798314933114,0.0147537344402847,0.8308872980869814,0.2171386133584984,25.527355024108303,1,0,1,2.0400885430555062,0.0028626253902765,2.377641477274363,0,0,1,0,95.63762828271504,2.376880276503671,0,0,FALSE POSITIVE,0.014243040855590219,0.011498287554524811
421.42848194,8.60447,96654.0,54.16,6235.0,1.708,1.152,0,6.046020158954057,2.2622286151041084,11.478903216355793,0.0204173907277763,0.2312005127243859,0,1,4.010238052925101,0.2906471283535123,34.49943332477045,3.888319099916216,2.212901659044327,0,1,0,18.5653343114184,0.0043601763189446,0.0202117501898533,0,0,0,1,0.0004168698441306,69.4016802487697,0,0,FALSE POSITIVE,0.03361152613497419,0.002246183395082834
0.684496369,2.263,28.4,1.12,5800.0,2.053,1.129,0,0.52146662832638,1.1826470176111836,3.380994674344636,3.3060755270777378,0.1304749213161597,0,0,0.7514160886839212,0.0050003950981823,0.3939335038090869,0.5530916684090211,4.091538596072067,1,0,1,0.2657296532939801,0.0241019831266209,1.460026938750665,0,0,1,0,10.930135390742342,1.7630758932199446,0,0,FALSE POSITIVE,0.11258499589839929,0.009537503240799319
11.137278,,,2.57634456,5753.0,1.189232,1.021545,1,2.4962815430279264,,,,0.6073757999015793,0,0,1.274341206137132,0.0198569528409927,4.223491155965843,0.8393775655834499,,0,0,0,1.8216731805427444,,,0,0,1,0,,,2,2,CONFIRMED,0.07093791895528821,1.0
2.84573962,7.28,211.7,3.63,5557.0,2.372,1.271,0,1.3469659433666772,2.113842968397168,5.359882722206192,2.5582092580173383,0.0952360696438577,0,0,1.5325568680981427,0.0140270772284231,0.9170586029306826,0.987751246835542,7.370269238387367,0,0,1,0.6451744770398755,0.0134423221214707,1.2692574008973796,0,0,1,0,6.544434607805621,7.219579487251217,0,0,FALSE POSITIVE,0.10414265229255146,0.0401006483240058
4.22426989,4.22,13.6,0.35,5735.0,0.883,0.903,0,1.653315054115882,1.6524974018945473,2.681021528714291,0.9989889639866348,1.311610874620666,0,0,0.300104592450338,0.0036331437839177,2.8604596533466493,0.4700733912611083,8.977302483291313,0,0,1,0.4488963562441483,0.3106080344694067,0.6926415347359574,0,0,1,0,0.9979789501670898,4.432573253832113,1,0,FALSE POSITIVE,0.1698488594559339,0.08534647792553732
603.3102,8.025,517.9,2.6,6446.0,1.125,1.134,0,6.404087642258657,2.1999985042189447,6.251711186373694,0.0133016149680519,0.7964438850764484,0,0,1.2809338454620642,0.0211834197276022,66.182812904369,2.9016526895475283,2.765664293057448,0,1,0,2.0543193644884035,1.1649163886274712,0.0132139252417637,0,0,0,1,0.0001769329607583,40.036506351625974,0,1,CANDIDATE,0.5108151040164896,
7.9788198,2.874,83.8,0.99,5553.0,1.098,0.941,0,2.19486844828728,1.354287564984804,4.440295542797857,0.3602036030186315,0.7108570501131224,0,0,0.688134638736401,0.0082643385585295,3.563577788249869,0.7126926510983842,4.032588189288159,0,0,1,0.8211644775859422,0.0952126445056648,0.307634396644756,0,0,1,0,0.1297466356276038,9.745864587957657,1,2,CONFIRMED,0.3817662425955982,0.9299818488822182
4.24748886,3.053,121.0,1.01,5807.0,0.922,1.036,0,1.6577496497947235,1.3994573476461716,4.804021044733257,0.7187774663692782,1.3218021019123505,0,0,0.6981347220709844,0.0100407394553272,2.8783483882174665,0.469719649312743,6.499607808315221,0,0,1,1.1881164824694,0.0351032131387898,0.5416132627380932,0,0,1,0,0.5166410461602389,7.963864204513038,0,1,CANDIDATE,0.4840811223110494,
4.150297119,1.2058,593.4,3.03,5290.0,0.858,0.887,0,1.6390544060211758,0.7910902548899095,6.3875524934035495,0.2905333461420196,1.404303792472638,0,0,1.3937663759585917,0.0323690971012127,2.8920527174548822,0.4567965577857671,2.6396813631072575,0,0,1,4.115925098313557,0.0069940969076707,0.2550555795497974,0,1,0,0,0.0844096252204785,10.469546058004635,0,2,CONFIRMED,0.14609763079004165,0.9001363615885547
1.705782214,1.007,278.0,1.82,5387.0,1.009,0.89,0,0.9953910438785056,0.696641069814201,5.631211781821365,0.5903446532567413,0.8663952949813583,0,0,1.0367368849500225,0.0165331447174045,1.360987469566982,0.3989506022292822,2.524115693164368,0,0,1,1.7876752560206357,0.006135907200461,0.463950755796978,0,0,1,0,0.3485068096288222,5.605257773808108,0,2,CONFIRMED,0.28255185832037055,0.825851703771675
18.251985,,,11.73,6217.0,2.63,1.63,1,2.9576141723007296,,,,0.0896025429091735,0,0,2.543961412569315,0.0408806235571348,3.1020349739821245,1.8728942756933993,,0,0,0,1.6958461600072057,,,0,0,0,1,,,2,2,CONFIRMED,0.23720602054031853,0.9790707885442682
3.543919702,1.8717,507.0,1.21,3879.0,0.537,0.537,0,1.5137900100479238,1.054904188905471,6.230481447578482,0.5281438715442227,3.46775673651622,0,0,0.7929925155296614,0.0206531513013507,3.5183489952723326,0.3206231101027152,5.837677021233312,0,0,1,4.1959981967611055,0.006989979660789,0.4240538430816375,1,0,0,0,0.2789359490497204,9.431640573133231,2,2,CONFIRMED,0.11029830299005343,1.0
3.351573993,2.8758,54546.0,24.15,5984.0,1.033,0.995,0,1.4705376171244664,1.354752093110012,10.906817994331863,0.8580443540742219,0.902654854620192,0,1,3.224857896545748,0.2142851419713599,2.1644098058668164,0.4929003282423518,5.834433455991855,0,0,1,22.63164306665793,6.144490875365948e-05,0.6195245120519381,0,0,1,0,0.7362401135586486,16.038886143795033,0,0,FALSE POSITIVE,0.04356650736152121,0.02176552791295058
359.8249913,5.22,,,,,,0,5.888393052142216,1.827769906751088,,0.0145070523496263,,0,0,,,,,,0,1,0,,,0.014402831811691,0,0,0,0,0.0002104545678747,,1,0,FALSE POSITIVE,0.4084169619100469,0.003919568560984782
75.378956896,7.70352,539180.0,58.76,5420.0,0.771,0.864,0,4.335707224935328,2.1637275415341084,13.19780660057066,0.1021972207499672,1.8851662704977383,0,1,4.090336540824562,0.6985582938514946,22.04362706696277,1.088471438542188,7.077367995020133,0,0,1,98.84900461272925,0.000139802954293,0.0973056609159756,0,0,1,0,0.0104442719290175,57.22182543139338,0,0,FALSE POSITIVE,0.03351848042168633,0.005128027775486292
42.3991752,7.251,484.0,3.23,6133.0,1.121,1.071,0,3.7704404363174744,2.1103344051222064,6.184148890937483,0.1710174736838401,0.7602778269846483,0,0,1.4422019930581866,0.0264102283102095,11.097592214221978,1.2161260622681354,5.962370401063634,0,0,1,2.570342229529174,0.0876016012909024,0.1578730065228989,0,0,0,1,0.0292469763052029,23.31696504259855,0,2,CONFIRMED,0.10036798594727847,0.9744556590931189
2.525386934,3.71613,124880.0,67.24,6826.0,1.233,1.211,0,1.2599901987507482,1.5509885480288692,11.735116562844633,1.4715085749673182,0.6460329686457308,0,1,4.223030903183424,0.4998502047657476,1.6031342955627557,0.5014270310693143,7.411093456572844,0,0,1,44.2284037913819,2.022250908039362e-05,0.9048287232985376,0,0,0,1,2.165337486202348,14.786131850381809,0,0,FALSE POSITIVE,0.0014084507042253522,0.0006666666666666668
5.116834,0.2041666666666667,,31.682,6983.0,1.591,1.061,1,1.811044642406504,0.1857877647704408,,0.0399009674274559,0.2634539637890512,0,1,3.4868244676295923,0.1825230246066582,1.9035701847757147,0.8556224966757634,0.2386174146220708,0,0,0,12.516187449679649,,0.0391254849917776,0,0,0,1,0.0015920872016469,,1,2,CONFIRMED,0.3363728215060823,0.3755134669252316
6.326796,0.0762,,2.2,,1.01,,1,1.9915383125628463,0.0734363180731822,,0.0120440089985501,,0,0,1.1631508098056809,0.019965332740738,,,,0,0,0,2.156649194540541,,0.0119720570724525,0,0,0,0,0.0001450581527571,,2,2,CONFIRMED,0.3502032912734248,0.9334955452760756
0.453287416,0.4445,1461.5,0.76,3292.0,0.148,0.132,0,0.3738281736983038,0.3677632409241529,7.287902579106012,0.9806118672134786,40.70566351465035,0,0,0.5653138090500605,0.0470681468112476,2.0300610669214323,0.0710745854616699,6.253905572676746,1,0,1,34.695275051358145,0.0003101521829488,0.6834058208136011,1,0,0,0,0.961599634119905,2.724423311238359,2,2,CONFIRMED,0.15279085601416573,0.7248017881241566
27.270191,0.3041666666666666,,2.5,6171.0,1.612,1.275,1,3.3418079279614163,0.2655642671981618,,0.0111538146363863,0.3043791982044019,0,0,1.252762968495368,0.0142151097849133,6.094389511185587,1.424321039887617,0.2135518921624397,0,0,0,0.9620768545474484,,0.0110920695505106,0,0,0,1,0.0001244075809428,,1,2,CONFIRMED,0.18780295724042076,0.9711210859341189
3.044771557,11.0593,487820.0,231.93,8199.0,3.163,2.039,0,1.3974250735139289,2.489836146496728,13.09770381426782,3.632225328152811,0.064434674105505,1,1,5.450737979243263,0.6720985898996024,0.8421889818361484,1.1507861648407869,9.610204508607003,0,0,1,23.182405640622243,6.2415882025901286e-06,1.5330373850617856,0,0,0,1,13.1930608344748,18.303059715516873,0,0,FALSE POSITIVE,0.003132588635259835,0.00037105751391465676
3.313944,0.1241999999999999,,14.4,,1.73,,1,1.4618525668905922,0.1170716715858374,,0.037477990733099,,0,0,2.7343675094195836,0.0762942197787773,,,,0,0,0,4.811385341513134,,0.0367927591464716,0,0,0,0,0.0014045997893902,,2,2,CONFIRMED,0.27088388534059166,0.9744556590931189
4.74254518,1.023,305.7,1.77,6046.0,1.007,1.111,0,1.7479025232036274,0.7045815581856084,5.725870071120206,0.2157069137911905,1.0879907974350014,0,0,1.0188473201992472,0.0161108717792057,2.903236637026942,0.5199707101803246,1.96741472655354,0,0,1,1.745476061338199,0.0155137230911761,0.1953257296500487,0,0,0,1,0.0465294726573201,10.008262744847142,0,2,CONFIRMED,0.24029142094226907,0.633248913554146
1.4226108,0.0499999999999999,0.0365,1.55,4886.0,0.74,,1,0.8848458016109365,0.0487901641694319,0.0358496528936972,0.0351466225712452,,0,0,0.9360933591703348,0.0191988503084344,,,,0,0,0,2.830528066968468,38.97350282176319,0.0345430810039339,0,1,0,0,0.0012352850781655,0.0317214148521973,2,2,CONFIRMED,0.3874537825474489,0.9905021507125087
0.946033,0.0679999999999999,0.0425,1.81,,0.827,,1,0.665792941482312,0.065787740538003,0.0416216746908194,0.0718790233754811,,0,0,1.0331844833456545,0.0200608028526151,,,,1,0,1,2.6464696679484745,22.25855253870406,0.0694132049515776,0,0,0,0,0.0051665940014129,0.0277114172218205,1,1,CANDIDATE,0.5922004399585921,
9.98970266,3.7,988.4,2.48,5265.0,0.81,0.91,0,2.396958712544518,1.547562508716013,6.8970986987936085,0.3703813572383788,1.7123223230380735,0,0,1.247032293786383,0.0280635046784182,5.549194539605602,0.5730236179012597,6.456965171150052,0,0,1,3.779905837668285,0.010106943180682,0.3150890640519782,0,1,0,0,0.1371823497897435,16.532060817352804,2,2,CONFIRMED,0.05490933059170068,0.9346173120434467
286.1755875,16.1025,328540.0,63.23,5904.0,0.946,0.966,0,5.660093831820269,2.839224651653016,12.702416918859962,0.0562679021100361,1.141046134909622,0,1,4.162470391269701,0.6126427389515725,45.37909551307439,2.0073667545104015,8.02169904533881,0,0,1,70.65459701849446,0.0008710524974074,0.0547418482888477,0,0,1,0,0.0031660768078646,71.8968716516487,0,0,FALSE POSITIVE,0.010282538982826866,0.002246183395082834
2.219405,,,1.28,3993.36,0.590802,0.629589,1,1.1691965598732117,,,,3.0530165254539927,0,0,0.8241754429663494,0.0198583543302333,2.4683158121129622,0.2862105563622175,,0,0,0,3.667117382854381,,,1,0,0,0,,,2,2,CONFIRMED,0.07897294905928384,0.9837165492875899
2.9237,0.062,0.179,2.57,,0.573,,1,1.3670350861810794,0.060153922819747,0.1646666215552338,0.0212059988350381,,0,0,1.2725655957915476,0.0411105932384975,,,,0,0,0,7.827490634422686,16.333337057686506,0.0209842806678187,0,0,0,0,0.0004496943865916,0.2251050491889063,1,1,CANDIDATE,0.5087208768265131,
