rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
3436,4055765,K00100.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.9664004,141.15324,2454974.153,0.0,,0.966,5.0127,,1619.0,0.050235,0.04845,LS+MCMC,16.89,0.106,81.23,1578.0,1466.1,6.336,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3215,0.2706,q1_q17_dr25_koi,19.938795,161.14934,125.9,1,135.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1388,Mandel and Agol (2002 ApJ 580 171),,,004/004055/004055765/dv/kplr004055765-20160209194854_dvr.pdf,004/004055/004055765/dv/kplr004055765-001-20160209194854_dvs.pdf,6638.0,3.664,-0.16,3.079,1.595,,q1_q17_dr25_stellar,291.17792,39.19949,12.598,12.907,12.566,12.466,12.409,11.613,11.407,11.366,0.671,19.41186021,39.1994983,-0.075,0.03,2.6e-05,-1e-05,0.032,-0.11,0.115,0.027,-0.08,0.085
3468,8456679,K00102.01,Kepler-1990 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,1.73513619,135.060047,2454968.06,0.0,,0.045,2.2741,,952.6,0.027957,1.36796,LS+MCMC,3.27,0.0286,89.57,1554.0,1372.87,6.0158,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,25.635942,432.8909,473.2,2,772.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008456/008456679/dv/kplr008456679-20160209194854_dvr.pdf,008/008456/008456679/dv/kplr008456679-001-20160209194854_dvs.pdf,5751.0,4.391,0.21,1.071,1.028,,q1_q17_dr25_stellar,299.70474,44.435749,12.566,12.991,12.576,12.384,12.357,11.398,11.124,11.055,0.0,19.9803178,44.435397,0.042,-1.27,0.00014,-0.001065,-0.37,2.24,2.27,0.03,-0.065,0.072
3493,8456679,K00102.02,Kepler-1990 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.491,0,0,0,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,4.06844957,132.27614,2454965.276,0.0,,0.55,2.8349,,79.8,0.008409,0.91819,LS+MCMC,0.98,0.0504,86.61,1170.0,442.08,9.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,4.064283,22.478708,29.3,2,292.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.791,Mandel and Agol (2002 ApJ 580 171),,,008/008456/008456679/dv/kplr008456679-20160209194854_dvr.pdf,008/008456/008456679/dv/kplr008456679-002-20160209194854_dvs.pdf,5751.0,4.391,0.21,1.071,1.028,,q1_q17_dr25_stellar,299.70474,44.435749,12.566,12.991,12.576,12.384,12.357,11.398,11.124,11.055,0.371,19.98032,44.4353,0.14,-1.6,4e-06,-6.4e-05,,,,0.88,-1.83,2.03
42,9579641,K00115.01,Kepler-105 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.412203927,133.143089,2454966.143,0.0,,0.787,2.9472,,601.6,0.024775,0.51087,LS+MCMC,2.94,0.0591,85.12,1093.0,337.68,9.25,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,46.475086,163.47614,166.7,3,244.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2265,Mandel and Agol (2002 ApJ 580 171),,,009/009579/009579641/dv/kplr009579641-20160209194854_dvr.pdf,009/009579/009579641/dv/kplr009579641-001-20160209194854_dvs.pdf,5779.0,4.339,-0.06,1.087,0.941,,q1_q17_dr25_stellar,287.88733,46.276241,12.791,13.111,12.732,12.654,12.648,11.811,11.555,11.503,0.0,19.1924882,46.276192,0.007,-0.175,-5.2e-05,-0.000137,-0.03,0.08,0.08,-0.16,-0.18,0.24
53,9579641,K00115.02,Kepler-105 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.12594387,139.00492,2454972.005,0.0,,0.898,3.0014,,192.4,0.01512,0.23879,LS+MCMC,1.79,0.0711,84.02,997.0,233.31,8.62,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,6.1814723,39.793564,47.1,3,181.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7788,Mandel and Agol (2002 ApJ 580 171),,,009/009579/009579641/dv/kplr009579641-20160209194854_dvr.pdf,009/009579/009579641/dv/kplr009579641-002-20160209194854_dvs.pdf,5779.0,4.339,-0.06,1.087,0.941,,q1_q17_dr25_stellar,287.88733,46.276241,12.791,13.111,12.732,12.654,12.648,11.811,11.555,11.503,0.009,19.1924958,46.276037,0.29,-0.73,-6.9e-05,6.1e-05,0.03,0.04,0.06,-0.09,-0.21,0.23
64,9579641,K00115.03,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.871,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.43591631,132.6624,2454965.662,0.0,,0.624,3.133,,23.2,0.004612,0.47024,LS+MCMC,0.55,0.0437,84.62,1272.0,617.61,6.65,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.8943021,7.4337807,8.7,3,357.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0228,Mandel and Agol (2002 ApJ 580 171),,,009/009579/009579641/dv/kplr009579641-20160209194854_dvr.pdf,009/009579/009579641/dv/kplr009579641-003-20160209194854_dvs.pdf,5779.0,4.339,-0.06,1.087,0.941,,q1_q17_dr25_stellar,287.88733,46.276241,12.791,13.111,12.732,12.654,12.648,11.811,11.555,11.503,0.858,19.192473,46.27616,-0.6,-0.3,1.2e-05,-3e-06,0.01,-0.05,0.05,-0.11,-0.3,0.3
219,8349582,K00122.01,Kepler-95 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.523067458,131.969055,2454964.969,0.0,,0.0,3.8757,,507.3,0.020288,1.77474,LS+MCMC,3.13,0.1017,90.0,927.0,174.81,23.181,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,q1_q17_dr25_koi,16.45347,120.53189,142.0,1,116.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2451,Mandel and Agol (2002 ApJ 580 171),,,008/008349/008349582/dv/kplr008349582-20160209194854_dvr.pdf,008/008349/008349582/dv/kplr008349582-001-20160209194854_dvs.pdf,5644.0,4.162,0.3,1.411,1.053,,q1_q17_dr25_stellar,284.48245,44.398041,12.346,12.778,12.272,12.161,12.107,11.21,10.867,10.801,0.003,18.9654958,44.397929,-0.03,-0.401,-1.2e-05,6.3e-05,0.07,-0.019,0.07,0.05,-0.257,0.262
418,9818381,K00135.01,Kepler-43 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.024092505,132.4168573,2454965.417,0.0,,0.424,2.8021,,7765.0,0.081878,1.15632,LS+MCMC,12.14,0.0438,87.05,1489.0,1162.54,8.238,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2799,0.381,q1_q17_dr25_koi,118.40247,1388.9977,1225.3,1,446.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2361,Mandel and Agol (2002 ApJ 580 171),,,009/009818/009818381/dv/kplr009818381-20160209194854_dvr.pdf,009/009818/009818381/dv/kplr009818381-001-20160209194854_dvs.pdf,6063.0,4.261,0.34,1.358,1.227,,q1_q17_dr25_stellar,285.24084,46.668251,13.958,14.352,13.885,13.79,13.766,12.858,12.605,12.549,0.0,19.01605813,46.6682605,0.0308,0.038,-0.00017,-0.00027,-0.007,0.009,0.011,-0.013,0.006,0.015
403,1996679,K00147.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET,145.5624926,146.0588,2454979.059,0.0,,1.274,5.4126,,2931.6,0.335735,0.49639,LS+MCMC,40.15,0.5364,89.11,387.0,5.33,82.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,31.368328,49.256535,58.1,1,9.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4836,Mandel and Agol (2002 ApJ 580 171),,,001/001996/001996679/dv/kplr001996679-20160209194854_dvr.pdf,001/001996/001996679/dv/kplr001996679-001-20160209194854_dvs.pdf,6148.0,4.346,-0.3,1.095,0.969,,q1_q17_dr25_stellar,286.49072,37.489979,13.884,14.299,13.846,13.706,13.648,12.839,12.542,12.529,0.0,19.0994842,37.490999,4.41,3.67,-0.01371,-0.01246,3.582,3.76,5.193,3.585,3.775,5.206
392,8394721,K00152.01,Kepler-79 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.994,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,52.09081627,158.744665,2454991.745,0.0,,0.065,8.6388,,2894.1,0.049363,0.78307,LS+MCMC,7.14,0.2822,89.92,592.0,29.07,48.249,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,34.855324,143.3882,243.5,4,27.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3217,Mandel and Agol (2002 ApJ 580 171),,,008/008394/008394721/dv/kplr008394721-20160209194854_dvr.pdf,008/008394/008394721/dv/kplr008394721-001-20160209194854_dvs.pdf,6198.0,4.237,-0.04,1.324,1.101,,q1_q17_dr25_stellar,300.51712,44.38158,13.914,14.273,13.879,13.761,13.741,12.913,12.653,12.606,0.0,20.0344922,44.381603,0.651,0.084,0.00032,-0.00062,0.048,0.023,0.053,0.091,-0.053,0.105
412,8394721,K00152.02,Kepler-79 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,27.40229859,133.6284,2454966.628,0.0,,0.022,6.8491,,747.5,0.025079,0.77467,LS+MCMC,3.63,0.1839,89.96,734.0,68.46,31.329,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,10.937192,49.846386,79.3,4,49.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4083,Mandel and Agol (2002 ApJ 580 171),,,008/008394/008394721/dv/kplr008394721-20160209194854_dvr.pdf,008/008394/008394721/dv/kplr008394721-003-20160209194854_dvs.pdf,6198.0,4.237,-0.04,1.324,1.101,,q1_q17_dr25_stellar,300.51712,44.38158,13.914,14.273,13.879,13.761,13.741,12.913,12.653,12.606,0.96,20.034496,44.381547,0.8,-0.12,-3e-05,-1e-05,-0.08,0.07,0.1,-0.03,-0.01,0.03
434,8394721,K00152.03,Kepler-79 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.48457668,136.61808,2454969.618,0.0,,0.011,5.0197,,653.5,0.023452,0.96491,LS+MCMC,3.39,0.1146,89.97,929.0,176.29,21.01,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,12.837913,58.810806,80.8,4,98.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3395,Mandel and Agol (2002 ApJ 580 171),,,008/008394/008394721/dv/kplr008394721-20160209194854_dvr.pdf,008/008394/008394721/dv/kplr008394721-002-20160209194854_dvs.pdf,6198.0,4.237,-0.04,1.324,1.101,,q1_q17_dr25_stellar,300.51712,44.38158,13.914,14.273,13.879,13.761,13.741,12.913,12.653,12.606,0.209,20.0344908,44.381514,0.6,-0.24,0.00011,7e-05,-0.25,-0.16,0.3,-0.2,-0.25,0.32
871,8394721,K00152.04,Kepler-79 e,CONFIRMED,Done,2018-08-16,CANDIDATE,0.976,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,81.0637895,139.53492,2454972.535,0.0,,0.584,3.001,,476.0,0.020793,14.84249,LS+MCMC,3.01,0.379,89.81,511.0,16.12,172.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,5.0436325,12.769576,19.4,4,17.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1192,Mandel and Agol (2002 ApJ 580 171),,,008/008394/008394721/dv/kplr008394721-20160209194854_dvr.pdf,008/008394/008394721/dv/kplr008394721-004-20160209194854_dvs.pdf,6198.0,4.237,-0.04,1.324,1.101,,q1_q17_dr25_stellar,300.51712,44.38158,13.914,14.273,13.879,13.761,13.741,12.913,12.653,12.606,0.489,20.034498,44.3814,0.87,-0.66,-4e-05,0.00021,0.12,-0.18,0.22,0.15,-0.26,0.3
777,7831264,K00171.01,Kepler-116 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.968724048,137.158607,2454970.159,0.0,,0.166,3.651,,510.6,0.020737,1.06053,LS+MCMC,3.26,0.067,89.25,1251.0,579.9,12.593,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,9.55923,85.64559,107.1,2,225.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7027,Mandel and Agol (2002 ApJ 580 171),,,007/007831/007831264/dv/kplr007831264-20160209194854_dvr.pdf,007/007831/007831264/dv/kplr007831264-001-20160209194854_dvs.pdf,6122.0,4.173,0.02,1.439,1.123,,q1_q17_dr25_stellar,294.74207,43.536831,13.717,14.047,13.668,13.575,13.557,12.703,12.486,12.383,0.076,19.6494669,43.536819,-0.14,-0.04,8.8e-05,-4.5e-05,0.02,0.09,0.09,0.09,-0.04,0.1
