rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
3560,10318874,K00104.01,Kepler-94 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,2.508057497,135.000657,2454968.001,0.0,,0.742,1.1134,,1507.6,0.039108,5.95213,LS+MCMC,3.25,0.034,86.61,997.0,234.06,12.56,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0989,0.6441,q1_q17_dr25_koi,22.645512,284.4772,312.7,1,540.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8125,Mandel and Agol (2002 ApJ 580 171),,,010/010318/010318874/dv/kplr010318874-20160209194854_dvr.pdf,010/010318/010318874/dv/kplr010318874-001-20160209194854_dvs.pdf,4780.0,4.597,0.34,0.761,0.835,,q1_q17_dr25_stellar,281.19473,47.497131,12.895,13.814,12.778,12.501,12.322,11.181,10.681,10.594,0.018,18.7463091,47.497211,-0.251,0.292,0.000163,4e-06,-0.026,0.039,0.047,-0.1,0.411,0.423
3633,10489525,K00106.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_ODDEVEN_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,1.612249049,131.85204,2454964.852,0.0,,1.171,4.235,,154.0,0.18171,0.01474,LS+MCMC,50.98,0.0308,22.3,2713.0,12788.25,1.265,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3189,0.274,q1_q17_dr25_koi,5.0221534,32.138386,45.4,1,668.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,010/010489/010489525/dv/kplr010489525-20160209194854_dvr.pdf,010/010489/010489525/dv/kplr010489525-001-20160209194854_dvs.pdf,6732.0,3.793,-0.1,2.569,1.495,,q1_q17_dr25_stellar,298.35434,47.672081,12.775,13.075,12.731,12.646,12.608,11.776,11.607,11.517,0.0,19.8878854,47.576372,-87.39,-344.55,0.008739,0.03441,-2.505,-11.62,11.887,-2.558,-11.715,11.991
3445,4914423,K00108.01,Kepler-103 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,15.96532718,142.178033,2454975.178,0.0,,0.674,4.5837,,482.2,0.021282,0.63287,LS+MCMC,3.33,0.1269,88.11,872.0,136.42,20.43,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,18.046482,122.28668,144.2,2,84.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3861,Mandel and Agol (2002 ApJ 580 171),,,004/004914/004914423/dv/kplr004914423-20160209194854_dvr.pdf,004/004914/004914423/dv/kplr004914423-001-20160209194854_dvs.pdf,5880.0,4.154,0.08,1.433,1.068,,q1_q17_dr25_stellar,288.98456,40.064529,12.287,12.649,12.214,12.132,12.091,11.193,10.941,10.873,0.0,19.265641,40.064589,0.154,0.212,-6.4e-05,-8e-05,0.043,0.01,0.046,0.02,-0.03,0.04
3477,4914423,K00108.02,Kepler-103 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,179.609803,295.330361,2455128.33,0.0,,0.711,13.755,,1273.0,0.034951,0.24738,LS+MCMC,5.47,0.6372,89.46,389.0,5.41,75.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,56.45186,116.052956,184.6,2,7.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6846,Mandel and Agol (2002 ApJ 580 171),,,004/004914/004914423/dv/kplr004914423-20160209194854_dvr.pdf,004/004914/004914423/dv/kplr004914423-002-20160209194854_dvs.pdf,5880.0,4.154,0.08,1.433,1.068,,q1_q17_dr25_stellar,288.98456,40.064529,12.287,12.649,12.214,12.132,12.091,11.193,10.941,10.873,0.05,19.2656399,40.064522,0.107,-0.029,-0.00011,9e-05,0.017,0.18,0.18,-0.03,0.11,0.11
3501,4752451,K00109.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,6.41496453,132.86482,2454965.865,0.0,,1.187,3.9015,,201.2,0.19961,0.00737,LS+MCMC,25.79,0.0659,61.93,1153.0,417.97,2.52,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,13.643376,44.745174,53.1,1,172.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.3427,Mandel and Agol (2002 ApJ 580 171),,,004/004752/004752451/dv/kplr004752451-20160209194854_dvr.pdf,004/004752/004752451/dv/kplr004752451-001-20160209194854_dvs.pdf,6170.0,4.259,-0.46,1.183,0.927,,q1_q17_dr25_stellar,293.45428,39.803928,12.385,12.763,12.344,12.223,12.175,11.335,11.062,10.98,0.0,19.5637819,39.81523,6.8,40.69,-0.001033,-0.006196,1.167,7.188,7.282,1.214,7.303,7.403
3544,9450647,K00110.01,Kepler-465 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.940666412,135.21559,2454968.216,0.0,,0.02,3.9092,,520.2,0.020908,1.4944,LS+MCMC,2.87,0.0953,89.94,996.0,233.04,19.837,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,q1_q17_dr25_koi,17.204899,144.28577,161.4,1,138.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4918,Mandel and Agol (2002 ApJ 580 171),,,009/009450/009450647/dv/kplr009450647-20160209194854_dvr.pdf,009/009450/009450647/dv/kplr009450647-001-20160209194854_dvs.pdf,6215.0,4.305,0.08,1.259,1.17,,q1_q17_dr25_stellar,284.55573,46.063831,12.663,12.937,12.615,12.545,12.563,11.735,11.516,11.456,0.049,18.9703842,46.063898,0.108,0.244,9e-06,4.6e-05,-0.11,0.03,0.11,0.031,0.26,0.26
3434,10984090,K00112.01,Kepler-466 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.99,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,51.07926451,185.18087,2455018.181,0.0,,0.017,6.3729,,736.8,0.024683,1.79031,LS+MCMC,2.75,0.2671,89.98,503.0,15.17,62.74,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,24.094358,105.49973,126.8,2,29.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1529,Mandel and Agol (2002 ApJ 580 171),,,010/010984/010984090/dv/kplr010984090-20160209194854_dvr.pdf,010/010984/010984090/dv/kplr010984090-001-20160209194854_dvs.pdf,5833.0,4.407,-0.04,1.022,0.974,,q1_q17_dr25_stellar,295.64871,48.49556,12.772,13.169,12.74,12.602,12.564,11.698,11.402,11.367,0.255,19.7099131,48.495545,-0.03,-0.06,1.9e-05,8e-05,-0.12,-0.22,0.25,-0.19,-0.2,0.27
14,10984090,K00112.02,Kepler-466 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.709214104,133.98318,2454966.983,0.0,,0.051,2.6302,,131.1,0.010424,1.77451,LS+MCMC,1.16,0.0465,89.73,1206.0,500.46,10.888,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,4.8657312,41.28873,50.6,2,352.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.605,Mandel and Agol (2002 ApJ 580 171),,,010/010984/010984090/dv/kplr010984090-20160209194854_dvr.pdf,010/010984/010984090/dv/kplr010984090-002-20160209194854_dvs.pdf,5833.0,4.407,-0.04,1.022,0.974,,q1_q17_dr25_stellar,295.64871,48.49556,12.772,13.169,12.74,12.602,12.564,11.698,11.402,11.367,0.009,19.709924,48.495685,0.36,0.45,-4.6e-05,-5e-05,0.24,-0.15,0.29,0.16,-0.13,0.21
197,11869052,K00120.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.573,0,1,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,20.5452375,137.91394,2454970.914,0.0,,0.95,2.517,,218.5,0.017424,0.52476,LS+MCMC,2.41,0.1437,87.6,742.0,71.57,22.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2678,0.3958,q1_q17_dr25_koi,41.057766,93.56568,18.5,1,67.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5266,Mandel and Agol (2002 ApJ 580 171),,,011/011869/011869052/dv/kplr011869052-20160209194854_dvr.pdf,011/011869/011869052/dv/kplr011869052-001-20160209194854_dvs.pdf,5670.0,4.206,0.0,1.264,0.937,,q1_q17_dr25_stellar,294.40192,50.172089,12.003,12.476,11.835,11.801,11.807,11.114,10.813,10.828,0.0,19.62676,50.1722,-1.18,0.38,0.000204,-0.000115,-0.27,0.45,0.53,-0.23,0.26,0.35
297,8359498,K00127.01,Kepler-77 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.578780566,134.0304187,2454967.03,0.0,,0.079,2.91089,,11382.0,0.096067,1.60801,LS+MCMC,10.43,0.045,89.56,1145.0,406.6,10.2873,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,145.02327,1721.1887,1838.4,1,374.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2268,Mandel and Agol (2002 ApJ 580 171),,,008/008359/008359498/dv/kplr008359498-20160209194854_dvr.pdf,008/008359/008359498/dv/kplr008359498-001-20160209194854_dvs.pdf,5524.0,4.421,0.2,0.994,0.95,,q1_q17_dr25_stellar,289.60797,44.345421,13.938,14.449,13.871,13.72,13.658,12.758,12.444,12.361,0.0,19.30719761,44.3454555,0.0119,0.1277,-0.00014,0.00022,0.002,0.0,0.002,-0.002,0.153,0.153
564,5297298,K00130.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.913,0,1,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,34.193600311,155.2966351,2454988.297,0.0,,0.625,5.41382,,13715.0,0.112571,1.41869,LS+MCMC,21.95,0.2155,89.19,778.0,86.74,44.426,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.303,0.3166,q1_q17_dr25_koi,267.32162,1312.7156,1405.6,1,39.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0528,Mandel and Agol (2002 ApJ 580 171),,,005/005297/005297298/dv/kplr005297298-20160209194854_dvr.pdf,005/005297/005297298/dv/kplr005297298-001-20160209194854_dvs.pdf,6129.0,3.991,-0.14,1.786,1.14,,q1_q17_dr25_stellar,297.36032,40.42981,13.325,13.741,13.282,13.147,13.076,12.183,11.937,11.87,0.211,19.82402203,40.4297616,0.055,-0.1744,-2e-05,0.00013,0.007,-0.004,0.008,-0.033,-0.092,0.098
655,8892910,K00132.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,10.810132734,132.95157,2454965.952,0.0,,0.948,4.4618,,6165.2,0.099512,0.18076,LS+MCMC,13.95,0.0993,84.76,985.0,222.68,10.375,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3239,q1_q17_dr25_koi,94.31879,734.361,806.5,1,129.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0249,Mandel and Agol (2002 ApJ 580 171),,,008/008892/008892910/dv/kplr008892910-20160209194854_dvr.pdf,008/008892/008892910/dv/kplr008892910-001-20160209194854_dvs.pdf,6211.0,4.269,0.0,1.284,1.114,,q1_q17_dr25_stellar,294.41245,45.130852,13.794,14.213,13.738,13.615,13.557,12.72,12.464,12.383,0.0,19.62749692,45.1307837,-0.014,-0.239,-0.00018,0.00159,0.01,-0.15,0.15,0.01,-0.209,0.209
376,9032900,K00134.01,,CONFIRMED,Done,2018-08-16,CANDIDATE,0.0,0,0,0,0,q1_q17_dr25_sup_koi,LPP_DV---MOD_NONUNIQ_DV---MOD_TER_DV---MOD_POS_DV---MOD_NONUNIQ_ALT---MOD_TER_ALT---MOD_POS_ALT,67.5923754,151.75056,2454984.751,0.0,,0.728,12.249,,4158.1,0.063536,0.14489,LS+MCMC,12.1,0.3582,88.73,588.0,28.2,32.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2845,0.3747,q1_q17_dr25_koi,56.80393,97.08831,60.9,1,21.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3897,Mandel and Agol (2002 ApJ 580 171),,,009/009032/009032900/dv/kplr009032900-20160209194854_dvr.pdf,009/009032/009032900/dv/kplr009032900-002-20160209194854_dvs.pdf,6038.0,4.082,0.34,1.744,1.341,,q1_q17_dr25_stellar,295.58658,45.364979,13.675,14.038,13.622,13.52,13.49,12.628,12.413,12.322,0.123,19.7057672,45.364865,-0.18,-0.41,9e-05,0.0001,-0.02,-0.1,0.1,0.05,-0.15,0.16
641,8506766,K00138.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,48.93786896,140.76639,2454973.766,0.0,,0.981,6.5868,,7240.1,0.125795,0.24467,LS+MCMC,24.19,0.2934,88.21,764.0,80.37,31.41,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3259,0.2559,q1_q17_dr25_koi,85.068954,362.06412,445.7,1,27.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5963,Mandel and Agol (2002 ApJ 580 171),,,008/008506/008506766/dv/kplr008506766-20160209194854_dvr.pdf,008/008506/008506766/dv/kplr008506766-001-20160209194854_dvs.pdf,7066.0,4.094,-0.24,1.761,1.406,,q1_q17_dr25_stellar,295.94092,44.57835,13.96,14.223,13.913,13.848,13.812,12.974,12.766,12.719,0.0,19.72939689,44.5783351,0.111,-0.054,-0.00012,-0.00383,0.084,0.152,0.174,0.134,0.014,0.134
