period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
8.32801,,,2.16480482,5231.0,0.801878,0.85791,1,2.2330217016487284,,,,1.6638569774107277,0,0,1.1520913854481296,0.0247448993786707,4.868545448792355,0.5444926823888112,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.04379028971293255,0.9829353738659388
56.4758069,5.961,1091.8,3.22,5497.0,0.839,0.952,0,4.051364109698153,1.9403231421865297,6.996498488816526,0.1055496188838052,1.6119454122339505,0,0,1.4398351280479205,0.0351778388879232,17.259364502439603,1.0415682815185603,5.723095050680772,0,0,1,0,0,1,0,2,2,CONFIRMED,0.07092923085456151,0.9641548506298374
15.84131693,1.8156,2617.7,670.04,4993.0,19.695,3.546,0,2.823835208250587,1.0351753827518395,7.870433290409414,0.1146116761258638,0.0004641632750519,1,1,6.508828747713555,0.311831507337571,0.4883723770722804,10.32498499246277,0.1758452748822503,0,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.30359731568671355,0.009948834172614449
8.28157072,3.1,139.2,1.37,5640.0,1.175,0.976,0,2.2280307910961747,1.410986973710262,4.94306997460049,0.3743250804087706,0.6016389576019447,0,0,0.8628899551470398,0.0106870525913212,3.455573855862338,0.7628559482177311,4.063671448811675,0,0,1,0,0,1,0,1,2,CONFIRMED,0.3862490524722796,0.8854723801767271
0.495434094,1.2496,287.9,1.57,5529.0,0.936,0.945,0,0.4024165285748156,0.8107524226342088,5.66608060747219,2.522227462554359,1.152401281842896,0,0,0.9439058989071284,0.0153744308975687,0.6564347297117066,0.2402391627006178,5.201461678816897,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.09147716733211883,0.27723290291726443
5.72226,0.1103333333333333,2.5549,12.8433,4233.2,0.73,,1,1.905424407519496,0.1046602705434328,1.2683269334643472,0.0192814227336595,,0,0,2.6278013610737485,0.161260874637308,,,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.2537583046687323,0.8866790632495217
8.14515981,5.073,446.8,3.43,5896.0,1.24,0.884,0,2.2132247568131587,1.8038527169154384,6.104346704164654,0.6228237991043423,0.4636464957713237,0,0,1.4883995840570443,0.0253540697691222,3.1332505607449326,0.8274742202485246,6.130697180848958,0,0,1,0,0,1,0,2,2,CONFIRMED,0.09823551914559596,0.9446767654430193
22.52907,1.373,327.1,1.39,5284.0,0.769,0.855,0,3.158236677946277,0.8641549774536265,5.793318439967056,0.0609434805367695,1.8801224720134369,0,0,0.8712933659434192,0.016567756564017,9.8451871602702,0.7283990504585582,1.8849531917737223,0,0,1,0,1,0,0,0,1,CANDIDATE,0.4616227352781877,
40.877841988,9.88456,256090.0,164.06,6807.0,2.59,1.723,0,3.7347568562124263,2.3873452712695875,12.453288129047651,0.2418072793836428,0.0991712894800155,0,1,5.106309044164538,0.5806015501325286,5.492715873037132,2.368922617241061,4.1725954893859925,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.015622806761007038,0.002255754551850711
281.35877,7.74,278.5,4.22,6049.0,2.522,1.241,0,5.643178496376687,2.167910189667444,5.633002292595154,0.0275093609930504,0.0773635709497476,0,0,1.6524974018945473,0.0153370776567232,18.29583818458691,4.895062596033276,1.5811847687274427,0,0,0,0,0,0,1,0,1,CANDIDATE,0.5303126182180516,
2.17815196,2.445,245.0,1.09,5357.0,0.7,0.775,0,1.1562998832079914,1.236923904465622,5.5053315359323625,1.1225106982385662,2.25946863128679,0,0,0.7371640659767197,0.0142726199519101,2.20492602701648,0.3144445571138706,7.775590860438166,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.11141629401088564,0.05628443942004675
0.566799833,5.543,198.0,1.27,5488.0,0.789,0.877,0,0.4490352162228601,1.8783957758876015,5.293304824724492,9.77944928320174,1.7855322531878464,0,0,0.8197798314933114,0.0147537344402847,0.8308872980869814,0.2171386824758658,25.52734689853883,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.022482141279358457,0.007653063282487974
421.42848194,8.60447,96654.0,54.16,6235.0,1.708,1.152,0,6.046020158954057,2.2622286151041084,11.478903216355793,0.0204173907277763,0.2312005127243859,0,1,4.010238052925101,0.2906471283535123,34.49943332477045,3.8883203376066264,2.2129009546562575,0,1,0,0,0,0,1,0,0,FALSE POSITIVE,0.03814452819659524,0.003886189334459407
0.684496369,2.263,28.4,1.12,5800.0,2.053,1.129,0,0.52146662832638,1.1826470176111836,3.380994674344636,3.3060755270777378,0.1304749213161597,0,0,0.7514160886839212,0.0050003950981823,0.3939335038090869,0.5530918444635672,4.091537293697652,1,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.1825691589508839,0.018661222254036623
11.137278,,,2.57634456,5753.0,1.189232,1.021545,1,2.4962815430279264,,,,0.6073757999015793,0,0,1.274341206137132,0.0198569528409927,4.223491155965843,0.8393778327656273,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.08486589696672095,1.0
2.84573962,7.28,211.7,3.63,5557.0,2.372,1.271,0,1.3469659433666772,2.113842968397168,5.359882722206192,2.5582092580173383,0.0952360696438577,0,0,1.5325568680981427,0.0140270772284231,0.9170586029306826,0.9877515612465292,7.370266892360925,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.1269578100525451,0.11897577637528464
4.22426989,4.22,13.6,0.35,5735.0,0.883,0.903,0,1.653315054115882,1.6524974018945473,2.681021528714291,0.9989889639866348,1.311610874620666,0,0,0.300104592450338,0.0036331437839177,2.8604596533466493,0.470073540890116,8.977299625734169,0,0,1,0,0,1,0,1,0,FALSE POSITIVE,0.10752441445434639,0.06178674379252384
603.3102,8.025,517.9,2.6,6446.0,1.125,1.134,0,6.404087642258657,2.1999985042189447,6.251711186373694,0.0133016149680519,0.7964438850764484,0,0,1.2809338454620642,0.0211834197276022,66.182812904369,2.9016536131722663,2.7656634127197446,0,1,0,0,0,0,1,0,1,CANDIDATE,0.563749569152842,
7.9788198,2.874,83.8,0.99,5553.0,1.098,0.941,0,2.19486844828728,1.354287564984804,4.440295542797857,0.3602036030186315,0.7108570501131224,0,0,0.688134638736401,0.0082643385585295,3.563577788249869,0.7126928779555008,4.032586905677681,0,0,1,0,0,1,0,1,2,CONFIRMED,0.3854131352646769,0.9402788161527956
4.24748886,3.053,121.0,1.01,5807.0,0.922,1.036,0,1.6577496497947235,1.3994573476461716,4.804021044733257,0.7187774663692782,1.3218021019123505,0,0,0.6981347220709844,0.0100407394553272,2.8783483882174665,0.4697197988291511,6.499605739430862,0,0,1,0,0,1,0,0,1,CANDIDATE,0.501595488638611,
4.150297119,1.2058,593.4,3.03,5290.0,0.858,0.887,0,1.6390544060211758,0.7910902548899095,6.3875524934035495,0.2905333461420196,1.404303792472638,0,0,1.3937663759585917,0.0323690971012127,2.8920527174548822,0.4567967031886274,2.6396805228726903,0,0,1,0,1,0,0,0,2,CONFIRMED,0.14155503276761405,0.8708534135102479
1.705782214,1.007,278.0,1.82,5387.0,1.009,0.89,0,0.9953910438785056,0.696641069814201,5.631211781821365,0.5903446532567413,0.8663952949813583,0,0,1.0367368849500225,0.0165331447174045,1.360987469566982,0.398950729219203,2.5241148897156584,0,0,1,0,0,1,0,0,2,CONFIRMED,0.24459488359402076,0.8673541668411848
18.251985,,,11.73,6217.0,2.63,1.63,1,2.9576141723007296,,,,0.0896025429091735,0,0,2.543961412569315,0.0408806235571348,3.1020349739821245,1.8728948718541631,,0,0,0,0,0,0,1,2,2,CONFIRMED,0.21523771571740208,0.9737224561114317
3.543919702,1.8717,507.0,1.21,3879.0,0.537,0.537,0,1.5137900100479238,1.054904188905471,6.230481447578482,0.5281438715442227,3.46775673651622,0,0,0.7929925155296614,0.0206531513013507,3.5183489952723326,0.3206232121602209,5.83767516304939,0,0,1,1,0,0,0,2,2,CONFIRMED,0.08703220129846126,1.0
3.351573993,2.8758,54546.0,24.15,5984.0,1.033,0.995,0,1.4705376171244664,1.354752093110012,10.906817994331863,0.8580443540742219,0.902654854620192,0,1,3.224857896545748,0.2142851419713599,2.1644098058668164,0.4929004851373991,5.834431598838364,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.03388519434402931,0.012664431971111927
359.8249913,5.22,,,,,,0,5.888393052142216,1.827769906751088,,0.0145070523496263,,0,0,,,,,,0,1,0,0,0,0,0,1,0,FALSE POSITIVE,0.40131587846075495,0.002688584544040245
75.378956896,7.70352,539180.0,58.76,5420.0,0.771,0.864,0,4.335707224935328,2.1637275415341084,13.19780660057066,0.1021972207499672,1.8851662704977383,0,1,4.090336540824562,0.6985582938514946,22.04362706696277,1.088471785013408,7.077365742226718,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.018313513564707746,0.003886189334459407
42.3991752,7.251,484.0,3.23,6133.0,1.121,1.071,0,3.7704404363174744,2.1103344051222064,6.184148890937483,0.1710174736838401,0.7602778269846483,0,0,1.4422019930581866,0.0264102283102095,11.097592214221978,1.216126449373084,5.962368503184354,0,0,1,0,0,0,1,0,2,CONFIRMED,0.11737157800865768,0.958846677505812
2.525386934,3.71613,124880.0,67.24,6826.0,1.233,1.211,0,1.2599901987507482,1.5509885480288692,11.735116562844633,1.4715085749673182,0.6460329686457308,0,1,4.223030903183424,0.4998502047657476,1.6031342955627557,0.5014271906784955,7.411091097553984,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.0005830903790087463
5.116834,0.2041666666666667,,31.682,6983.0,1.591,1.061,1,1.811044642406504,0.1857877647704408,,0.0399009674274559,0.2634539637890512,0,1,3.4868244676295923,0.1825230246066582,1.9035701847757147,0.8556227690288629,0.2386173386679017,0,0,0,0,0,0,1,1,2,CONFIRMED,0.32928298522485727,0.4423468525754498
6.326796,0.0762,,2.2,,1.01,,1,1.9915383125628463,0.0734363180731822,,0.0120440089985501,,0,0,1.1631508098056809,0.019965332740738,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.3495545223170682,0.9549683117068739
0.453287416,0.4445,1461.5,0.76,3292.0,0.148,0.132,0,0.3738281736983038,0.3677632409241529,7.287902579106012,0.9806118672134786,40.70566351465035,0,0,0.5653138090500605,0.0470681468112476,2.0300610669214323,0.0710746080854131,6.2539035820254165,1,0,1,1,0,0,0,2,2,CONFIRMED,0.191573453207909,0.7168599546308524
27.270191,0.3041666666666666,,2.5,6171.0,1.612,1.275,1,3.3418079279614163,0.2655642671981618,,0.0111538146363863,0.3043791982044019,0,0,1.252762968495368,0.0142151097849133,6.094389511185587,1.4243214932630852,0.2135518241868306,0,0,0,0,0,0,1,1,2,CONFIRMED,0.20488173955908784,0.9695930132249998
3.044771557,11.0593,487820.0,231.93,8199.0,3.163,2.039,0,1.3974250735139289,2.489836146496728,13.09770381426782,3.632225328152811,0.064434674105505,1,1,5.450737979243263,0.6720985898996024,0.8421889818361484,1.1507865311474,9.610201449587532,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.0014388489208633094,0.00047505938242280285
3.313944,0.1241999999999999,,14.4,,1.73,,1,1.4618525668905922,0.1170716715858374,,0.037477990733099,,0,0,2.7343675094195836,0.0762942197787773,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.3520037065469405,0.971834191330343
4.74254518,1.023,305.7,1.77,6046.0,1.007,1.111,0,1.7479025232036274,0.7045815581856084,5.725870071120206,0.2157069137911905,1.0879907974350014,0,0,1.0188473201992472,0.0161108717792057,2.903236637026942,0.5199708756921423,1.9674141003073855,0,0,1,0,0,0,1,0,2,CONFIRMED,0.2077453104792783,0.57739340207059
1.4226108,0.0499999999999999,0.0365,1.55,4886.0,0.74,,1,0.8848458016109365,0.0487901641694319,0.0358496528936972,0.0351466225712452,,0,0,0.9360933591703348,0.0191988503084344,,,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.41064654945897894,0.9916985714526657
0.946033,0.0679999999999999,0.0425,1.81,,0.827,,1,0.665792941482312,0.065787740538003,0.0416216746908194,0.0718790233754811,,0,0,1.0331844833456545,0.0200608028526151,,,,1,0,1,0,0,0,0,1,1,CANDIDATE,0.5441187115454216,
9.98970266,3.7,988.4,2.48,5265.0,0.81,0.91,0,2.396958712544518,1.547562508716013,6.8970986987936085,0.3703813572383788,1.7123223230380735,0,0,1.247032293786383,0.0280635046784182,5.549194539605602,0.5730238003003424,6.456963115838442,0,0,1,0,1,0,0,2,2,CONFIRMED,0.05612861248526417,0.9152365428686041
286.1755875,16.1025,328540.0,63.23,5904.0,0.946,0.966,0,5.660093831820269,2.839224651653016,12.702416918859962,0.0562679021100361,1.141046134909622,0,1,4.162470391269701,0.6126427389515725,45.37909551307439,2.007367393475085,8.021696491954783,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.012385935414347947,0.003886189334459407
2.219405,,,1.28,3993.36,0.590802,0.629589,1,1.1691965598732117,,,,3.0530165254539927,0,0,0.8241754429663494,0.0198583543302333,2.4683158121129622,0.2862106474658671,,0,0,0,1,0,0,0,2,2,CONFIRMED,0.08639017835776253,0.9807754724691332
2.9237,0.062,0.179,2.57,,0.573,,1,1.3670350861810794,0.060153922819747,0.1646666215552338,0.0212059988350381,,0,0,1.2725655957915476,0.0411105932384975,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.47767541283084636,
0.566807725,2.16,31.5,0.94,5018.0,1.734,0.985,0,0.4490402532288373,1.1505720275988207,3.481240089335692,3.810809369598183,0.1889247550378226,0,0,0.6626879730752367,0.004968828503691,0.3929945915876444,0.4590903976911574,4.704945487680621,1,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.2829412013547515,0.015354395716405275
0.720589427,4.329,70.0,1.95,8497.0,2.211,2.095,0,0.5426669222367941,1.673163603314645,4.2626798770413155,6.007573564393189,0.1938285555788966,0,0,1.0818051703517284,0.0080839034222939,0.4651549645192958,0.4931050142088376,8.779045226097374,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.04324461388637209,0.002688584544040245
13.78109471,2.3188,756.0,1.42,3846.0,0.503,0.505,0,2.693348979759641,1.1996032718079932,6.6293632534374485,0.1682594801455014,3.9681128111999344,0,0,0.883767540168595,0.0258759081464301,9.100196200885264,0.482039959332025,4.810379605943059,0,0,1,1,0,0,0,2,2,CONFIRMED,0.07107256873393454,0.9893456302761952
476.91977,5.07,193.6,2.49,6282.0,1.725,1.257,0,6.1694428732155915,1.803358605071407,5.270946169751904,0.0106307188510329,0.2448882201923048,0,0,1.249901736214336,0.0132307814225439,38.19026089803025,3.97505202014154,1.2754546855879352,0,1,0,0,0,0,1,1,0,FALSE POSITIVE,0.31003610518525043,0.0005830903790087463
1.855827,0.1257,0.0844,,4720.0,0.664,,1,1.0493614684129533,0.1184050643786212,0.0810268386423734,0.0677325700442067,,0,0,,,,,,0,0,1,0,1,0,0,1,1,CANDIDATE,0.6783434788607922,
2.104721971,1.7547,905.5,2.89,5703.0,0.975,1.091,0,1.1329241690252398,1.013308543753653,6.809591030194905,0.8336964171423964,1.1770920727946752,0,0,1.358409157630355,0.0271686758591865,1.7340688845523906,0.3863476420446956,4.541752730677396,0,0,1,0,0,1,0,2,2,CONFIRMED,0.11067840432042678,0.6742033130268424
0.766691517,1.2638,244.0,1.22,4821.0,0.788,0.765,0,0.5691085980174532,0.8170448172161827,5.501258210544727,1.6483792028454087,1.563442433902436,0,0,0.7975071958841881,0.0141908646401933,0.9722414855228194,0.2510129861102638,5.0347792152300475,1,0,1,0,1,0,0,2,2,CONFIRMED,0.17233967660943755,0.4958205076165026
8.438,0.08454,0.084,,4783.55,0.735345,0.772,1,2.244744093304196,0.0811559339610032,0.0806579030174544,0.0100189606519364,1.9415240598943977,0,0,,,5.170593308081076,0.5194564995016255,0.1627467118698042,0,0,0,0,1,0,0,2,2,CONFIRMED,0.20501590307354492,1.0
59.4037839,10.041,123.5,1.65,6373.0,1.209,0.961,0,4.101051750329499,2.401615616457,4.824305715904762,0.1690296336656488,0.5438063059404626,0,0,0.9745596399981308,0.0125092965870143,12.426739913688827,1.5216227507621298,6.598871761150418,0,0,1,0,0,0,1,1,1,CANDIDATE,0.5123160313147092,
6.87366412,4.85,,,,,,0,2.063523534766403,1.766441661243765,,0.7055915461880982,,0,0,,,,,,0,0,1,0,0,0,0,0,0,FALSE POSITIVE,0.2189174131540633,0.012703880544682097
213.63312404,2.54,,,,,,0,5.368930170755193,1.264126727145683,,0.0118895419402979,,0,0,,,,,,0,0,0,0,0,0,0,1,0,FALSE POSITIVE,0.18892347465357437,0.003886189334459407
63.095068,9.485,496.8,11.67,6622.0,1.325,1.372,0,4.1603674186887245,2.3499456643538834,6.210198389933492,0.1503287047677212,0.5898020664888987,0,0,2.5392369943330477,0.0807291210713444,13.291238146771022,1.5110542886227205,6.277070118754742,0,0,1,0,0,0,1,1,0,FALSE POSITIVE,0.21806548045724156,0.25593075194925335
90.1240507,11.649,3020.3,7.12,6520.0,1.215,1.279,0,4.51222177271626,2.537578160665405,8.013442481322208,0.129255174176773,0.7130852750887435,0,0,2.0943301541735866,0.0537129446408667,17.95866358185573,1.5974114439290237,7.292418463542149,0,0,1,0,0,0,1,1,2,CONFIRMED,0.20640577309904473,0.6905074874753468
12.6119685,6.372,76.5,1.33,6007.0,1.42,1.108,0,2.6109494425013944,1.9976890398075768,4.350277936359301,0.5052343331467778,0.3869675747016806,0,0,0.8458682675776092,0.0085849652819808,3.9483276768222817,1.0167629360125967,6.26694139545195,0,0,1,0,0,0,1,2,2,CONFIRMED,0.20459248075651834,0.9798121997011753
20.851337,,,2.04,5782.0,1.084,0.802,1,3.084262109600922,,,,0.6296311134818039,0,0,1.1118575154181305,0.0172494849062821,6.493084352203613,1.0221930480241332,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.11239530616139508,0.983285024215589
12.4276185,18.56,147.0,1.14,5869.0,0.942,1.054,0,2.5973136679307567,2.9734866646066713,4.997212273764115,1.4934477194123943,1.2609195634192103,0,0,0.76080582903376,0.0110924937766001,5.796343507687386,0.6824704475422669,27.195276911347324,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.06882938010632134,0.004608695728321299
10.054544,,,2.08,,0.561,,1,2.40284156515474,,,,,0,0,1.1249295969854831,0.0339840955413177,,,,0,0,0,0,0,0,0,2,2,CONFIRMED,0.20727718143379187,0.9699836899827041
6.73511,0.208,0.0661,3.9,,1.167,,1,2.045769704996955,0.1889660995126232,0.0640071299742923,0.0308829357081123,,0,0,1.589235205116581,0.0306315516716458,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.5510560705935592,
25.7054557,6.059,266.3,1.75,6326.0,1.001,1.047,0,3.284867877866325,1.9543033984133351,5.588371623144873,0.2357087084937884,1.0438642308067925,0,0,1.01160091167848,0.0160243055201049,8.83550250023281,0.9260706736128708,6.542690131490694,0,0,1,0,0,0,1,0,2,CONFIRMED,0.30434391256107474,0.8703262818133
